con_id,symbol,currency,exchange
338831049,RMI,USD,amex
375868372,RMM,USD,amex
292080071,RMNI,USD,amex
292922283,RMPL PR,USD,amex
213617381,RMR,USD,amex
4816124,RMT,USD,amex
4817496,RMTI,USD,amex
239110161,RNDB,USD,amex
280262314,RNDM,USD,amex
280262339,RNDV,USD,amex
280262319,RNEM,USD,amex
81835579,RNET,USD,amex
135390580,RNG,USD,amex
285217852,RNGR,USD,amex
280262324,RNLC,USD,amex
280262331,RNMC,USD,amex
18740337,RNP,USD,amex
2008959,RNR,USD,amex
29854630,RNR PRC,USD,amex
128637076,RNR PRE,USD,amex
321205630,RNR PRF,USD,amex
280262334,RNSC,USD,amex
273085,RNST,USD,amex
93878693,RNWK,USD,amex
316805141,ROAD,USD,amex
185345348,ROAM,USD,amex
334921371,ROAN,USD,amex
137056786,ROBO,USD,amex
308163335,ROBT,USD,amex
273915,ROCK,USD,amex
275669813,RODE,USD,amex
166434909,RODI,USD,amex
185345355,RODM,USD,amex
756433,ROG,USD,amex
69839347,ROIC,USD,amex
11697,ROK,USD,amex
338719516,ROKT,USD,amex
290651477,ROKU,USD,amex
11700,ROL,USD,amex
35419704,ROLL,USD,amex
42808840,ROM,USD,amex
390327800,ROMO,USD,amex
89482708,ROOF,USD,amex
2585629,ROP,USD,amex
250084867,RORE,USD,amex
188412097,ROSC,USD,amex
274616949,ROSE,USD,amex
274616954,ROSEU,USD,amex
273939,ROST,USD,amex
185345358,ROUS,USD,amex
106859883,ROYT,USD,amex
77869535,RP,USD,amex
105435072,RPAI,USD,amex
374554989,RPAY,USD,amex
200154100,RPD,USD,amex
319359450,RPG,USD,amex
360978698,RPLA,USD,amex
359525680,RPLA U,USD,amex
273962,RPM,USD,amex
340045498,RPT,USD,amex
341504680,RPT PRD,USD,amex
305186270,RPUT,USD,amex
319359492,RPV,USD,amex
14495475,RQI,USD,amex
364402923,RRBI,USD,amex
6608450,RRC,USD,amex
247915719,RRD,USD,amex
15565484,RRGB,USD,amex
231354124,RRR,USD,amex
357213797,RRTS,USD,amex
11735,RS,USD,amex
370759020,RSF,USD,amex
6478024,RSG,USD,amex
156324487,RSO PRC.O,USD,amex
319359375,RSP,USD,amex
59354068,RST,USD,amex
229726228,RSX,USD,amex
229726253,RSXJ,USD,amex
228790027,RTH,USD,amex
49357685,RTIX,USD,amex
317730382,RTL,USD,amex
367733012,RTLR,USD,amex
319359380,RTM,USD,amex
11758,RTN,USD,amex
123102400,RTRX,USD,amex
311892915,RTTR,USD,amex
341365192,RTW,USD,amex
147633634,RUBI,USD,amex
326089341,RUBY,USD,amex
358792229,RUHN,USD,amex
202225016,RUN,USD,amex
15485629,RUSHA,USD,amex
4817638,RUSHB,USD,amex
225312882,RUSL,USD,amex
268386106,RUSS,USD,amex
35449496,RUTH,USD,amex
322300722,RVI,USD,amex
369919463,RVLV,USD,amex
143755666,RVNC,USD,amex
128835006,RVNU,USD,amex
13422810,RVP,USD,amex
294632059,RVRS,USD,amex
4817655,RVSB,USD,amex
11775,RVT,USD,amex
349869101,RWCD,USD,amex
349869107,RWDC,USD,amex
349869096,RWDE,USD,amex
349869110,RWED,USD,amex
302902587,RWGE,USD,amex
297889600,RWGE U,USD,amex
349869113,RWGV,USD,amex
349869090,RWIU,USD,amex
368312555,RWJ,USD,amex
368312530,RWK,USD,amex
368312545,RWL,USD,amex
359395506,RWLK,USD,amex
349869121,RWLS,USD,amex
193461280,RWM,USD,amex
51141881,RWO,USD,amex
45540813,RWR,USD,amex
349869124,RWSL,USD,amex
6478023,RWT,USD,amex
349869095,RWUI,USD,amex
349869116,RWVG,USD,amex
368312548,RWW,USD,amex
45540852,RWX,USD,amex
193461270,RXD,USD,amex
40784268,RXI,USD,amex
42808845,RXL,USD,amex
105129373,RXN,USD,amex
2008980,RY,USD,amex
211144786,RY PRT,USD,amex
210918190,RYAAY,USD,amex
154821454,RYAM,USD,amex
290476614,RYB,USD,amex
319359359,RYE,USD,amex
319359319,RYF,USD,amex
319359417,RYH,USD,amex
162868722,RYI,USD,amex
319357049,RYJ,USD,amex
361439195,RYLD,USD,amex
11800,RYN,USD,amex
319359399,RYT,USD,amex
291378079,RYTM,USD,amex
319359445,RYU,USD,amex
357081362,RYZZ,USD,amex
112804979,RZA,USD,amex
235873392,RZB,USD,amex
319359455,RZG,USD,amex
319359459,RZV,USD,amex
130651996,S,USD,amex
28712051,SA,USD,amex
42751760,SAA,USD,amex
260191580,SAB,USD,amex
148782715,SABR,USD,amex
390460502,SACC,USD,amex
265109884,SACH,USD,amex
333484942,SAEX,USD,amex
331451987,SAF,USD,amex
353664054,SAFE,USD,amex
274027,SAFM,USD,amex
16640176,SAFT,USD,amex
160875375,SAGE,USD,amex
86071632,SAGG,USD,amex
6478065,SAH,USD,amex
40078069,SAIA,USD,amex
134306225,SAIC,USD,amex
296320262,SAIL,USD,amex
6605019,SAL,USD,amex
6857864,SALM,USD,amex
217560099,SALT,USD,amex
1841216,SAM,USD,amex
349053588,SAMA,USD,amex
345210337,SAMAU,USD,amex
130432566,SAMG,USD,amex
12442,SAN,USD,amex
304141926,SAN PRB,USD,amex
112166068,SAND,USD,amex
117032813,SANM,USD,amex
76157267,SANW,USD,amex
3804335,SAP,USD,amex
77867358,SAR,USD,amex
4817712,SASR,USD,amex
47965865,SATS,USD,amex
53602596,SAUC,USD,amex
358913768,SAVA,USD,amex
88850795,SAVE,USD,amex
51599110,SB,USD,amex
151059322,SB PRC,USD,amex
159837932,SB PRD,USD,amex
262397910,SBAC,USD,amex
141973385,SBB,USD,amex
208714810,SBBP,USD,amex
316490085,SBBX,USD,amex
140006230,SBCF,USD,amex
382640908,SBE,USD,amex
375796347,SBE U,USD,amex
126697934,SBFG,USD,amex
180037952,SBFGP,USD,amex
4817750,SBGI,USD,amex
121857086,SBGL,USD,amex
41621276,SBH,USD,amex
41146374,SBI,USD,amex
178813576,SBIO,USD,amex
236994457,SBLK,USD,amex
296051592,SBLKZ,USD,amex
73429902,SBM,USD,amex
151059581,SBNA,USD,amex
28488706,SBNY,USD,amex
274836031,SBOW,USD,amex
232648989,SBPH,USD,amex
11882,SBR,USD,amex
80712681,SBRA,USD,amex
14996978,SBS,USD,amex
4817780,SBSI,USD,amex
296466069,SBT,USD,amex
386554299,SBUG,USD,amex
274105,SBUX,USD,amex
142261436,SC,USD,amex
286971358,SCA,USD,amex
239702710,SCAP,USD,amex
193461285,SCC,USD,amex
373226999,SCCB,USD,amex
1812968,SCCO,USD,amex
41073518,SCD,USD,amex
756505,SCE PRB,USD,amex
756508,SCE PRC,USD,amex
756512,SCE PRD,USD,amex
756517,SCE PRE,USD,amex
121811789,SCE PRG,USD,amex
145951549,SCE PRH,USD,amex
204763367,SCE PRJ,USD,amex
224858936,SCE PRK,USD,amex
280259074,SCE PRL,USD,amex
70083661,SCHA,USD,amex
70083650,SCHB,USD,amex
71714776,SCHC,USD,amex
96079912,SCHD,USD,amex
71715076,SCHE,USD,amex
70083656,SCHF,USD,amex
70905158,SCHG,USD,amex
82817278,SCHH,USD,amex
386752910,SCHI,USD,amex
386752907,SCHJ,USD,amex
292080780,SCHK,USD,amex
274128,SCHL,USD,amex
82817275,SCHM,USD,amex
4817833,SCHN,USD,amex
77763094,SCHO,USD,amex
77763097,SCHP,USD,amex
386752912,SCHQ,USD,amex
77763100,SCHR,USD,amex
70905155,SCHV,USD,amex
11905,SCHW,USD,amex
201887217,SCHW PRC,USD,amex
224309800,SCHW PRD,USD,amex
70083655,SCHX,USD,amex
90832064,SCHZ,USD,amex
12399,SCI,USD,amex
194153758,SCID,USD,amex
229726262,SCIF,USD,amex
194153762,SCIJ,USD,amex
194153767,SCIU,USD,amex
194153755,SCIX,USD,amex
47671843,SCJ,USD,amex
55358340,SCKT,USD,amex
1447115,SCL,USD,amex
116787032,SCM,USD,amex
84696719,SCO,USD,amex
349869141,SCOM,USD,amex
327220350,SCON,USD,amex
44664541,SCOR,USD,amex
380912728,SCPE,USD,amex
374349760,SCPE U,USD,amex
296466064,SCPH,USD,amex
364374754,SCPL,USD,amex
6478097,SCS,USD,amex
4817876,SCSC,USD,amex
381842178,SCU,USD,amex
274179,SCVL,USD,amex
230950019,SCWX,USD,amex
11935,SCX,USD,amex
147689843,SCYX,USD,amex
47605485,SCZ,USD,amex
249453965,SD,USD,amex
346082916,SDAG,USD,amex
382852130,SDC,USD,amex
316544427,SDCI,USD,amex
141973369,SDD,USD,amex
187184157,SDEM,USD,amex
230950009,SDG,USD,amex
334213019,SDGA,USD,amex
277926699,SDI,USD,amex
89373722,SDIV,USD,amex
110091541,SDOG,USD,amex
365931827,SDOW,USD,amex
170547574,SDP,USD,amex
151265267,SDPI,USD,amex
324752024,SDRL,USD,amex
280905866,SDS,USD,amex
294729601,SDVY,USD,amex
45540807,SDY,USD,amex
107969627,SDYL,USD,amex
292735472,SE,USD,amex
319359387,SEA,USD,amex
4817896,SEAC,USD,amex
125846698,SEAS,USD,amex
756577,SEB,USD,amex
290088025,SECO,USD,amex
288231307,SECT,USD,amex
188625650,SEDG,USD,amex
4082282,SEE,USD,amex
325360897,SEED,USD,amex
351158744,SEEL,USD,amex
317235336,SEF,USD,amex
274224,SEIC,USD,amex
362313847,SEIX,USD,amex
237887001,SELB,USD,amex
221715482,SELF,USD,amex
69114941,SEM,USD,amex
73355824,SEMG,USD,amex
4817934,SENEA,USD,amex
4817936,SENEB,USD,amex
217300980,SENS,USD,amex
157881279,SERV,USD,amex
375023942,SES,USD,amex
317956161,SESN,USD,amex
12008,SF,USD,amex
240493796,SF PRA,USD,amex
356325560,SF PRB,USD,amex
291082864,SFB,USD,amex
112776057,SFBC,USD,amex
151265285,SFBS,USD,amex
67544931,SFE,USD,amex
387870425,SFET,USD,amex
231354121,SFHY,USD,amex
231354118,SFIG,USD,amex
296466074,SFIX,USD,amex
390603973,SFL,USD,amex
132310192,SFM,USD,amex
274268,SFNC,USD,amex
45028360,SFST,USD,amex
389399765,SFTW U,USD,amex
372837111,SFUN,USD,amex
360508595,SFY,USD,amex
365214630,SFYF,USD,amex
360508589,SFYX,USD,amex
340390094,SG,USD,amex
57543594,SGA,USD,amex
2016721,SGB,USD,amex
269258813,SGBX,USD,amex
756607,SGC,USD,amex
374674774,SGDJ,USD,amex
374674771,SGDM,USD,amex
11700272,SGEN,USD,amex
303019558,SGG,USD,amex
277300040,SGH,USD,amex
265974210,SGLB,USD,amex
4818001,SGMA,USD,amex
8093853,SGMO,USD,amex
2016788,SGMS,USD,amex
220455284,SGOC,USD,amex
334909238,SGOL,USD,amex
4816589,SGRP,USD,amex
208523102,SGRY,USD,amex
6608547,SGU,USD,amex
236687911,SH,USD,amex
276343976,SHAG,USD,amex
182056846,SHAK,USD,amex
11968320,SHBI,USD,amex
225021072,SHE,USD,amex
10628209,SHEN,USD,amex
24556794,SHG,USD,amex
12105,SHI,USD,amex
358053629,SHIP,USD,amex
360978703,SHLL,USD,amex
355091029,SHLL U,USD,amex
274318,SHLO,USD,amex
172017964,SHLX,USD,amex
225020110,SHM,USD,amex
31729162,SHO,USD,amex
225374616,SHO PRE,USD,amex
233150301,SHO PRF,USD,amex
4818051,SHOO,USD,amex
195014116,SHOP,USD,amex
214129501,SHSP,USD,amex
42454579,SHV,USD,amex
12120,SHW,USD,amex
15547851,SHY,USD,amex
229726268,SHYD,USD,amex
136374385,SHYG,USD,amex
302202057,SHYL,USD,amex
390341192,SI,USD,amex
337611941,SIBN,USD,amex
329820282,SIC,USD,amex
6607727,SID,USD,amex
4818072,SIEB,USD,amex
172185599,SIEN,USD,amex
756642,SIF,USD,amex
6525543,SIFY,USD,amex
53747825,SIG,USD,amex
4818014,SIGA,USD,amex
274359,SIGI,USD,amex
141973379,SIJ,USD,amex
211651690,SIL,USD,amex
4818091,SILC,USD,amex
237886911,SILJ,USD,amex
359815317,SILK,USD,amex
210456821,SILV,USD,amex
756647,SIM,USD,amex
35091350,SIMO,USD,amex
301004572,SIMS,USD,amex
8885958,SINA,USD,amex
51541454,SINO,USD,amex
376225758,SINT,USD,amex
138397467,SIRI,USD,amex
336638408,SITC,USD,amex
337023460,SITC PRA,USD,amex
337024051,SITC PRJCL,USD,amex
337024574,SITC PRK,USD,amex
233089461,SITE,USD,amex
201677959,SITO,USD,amex
274385,SIVB,USD,amex
334909235,SIVR,USD,amex
75103410,SIX,USD,amex
389967592,SIZ,USD,amex
125903837,SIZE,USD,amex
86042053,SJB,USD,amex
12154,SJI,USD,amex
383310243,SJIJ,USD,amex
317034750,SJIU,USD,amex
15130038,SJM,USD,amex
104158269,SJNK,USD,amex
5026978,SJR,USD,amex
12175,SJT,USD,amex
756662,SJW,USD,amex
170547565,SKF,USD,amex
2730929,SKM,USD,amex
173505240,SKOR,USD,amex
12187,SKT,USD,amex
6608533,SKX,USD,amex
12190,SKY,USD,amex
390872445,SKYS,USD,amex
274408,SKYW,USD,amex
90617252,SKYY,USD,amex
8027031,SLAB,USD,amex
12200,SLB,USD,amex
101605785,SLCA,USD,amex
162175345,SLCT,USD,amex
304278104,SLDB,USD,amex
9662691,SLF,USD,amex
6608473,SLG,USD,amex
111995490,SLG PRI,USD,amex
355091024,SLGG,USD,amex
305186149,SLGL,USD,amex
4818193,SLGN,USD,amex
236317253,SLIM,USD,amex
12211,SLM,USD,amex
35146381,SLMBP,USD,amex
291702518,SLNO,USD,amex
28174576,SLP,USD,amex
136374388,SLQD,USD,amex
72516371,SLRC,USD,amex
375023931,SLRX,USD,amex
390872440,SLS,USD,amex
317799822,SLT,USD,amex
39039301,SLV,USD,amex
125846684,SLVO,USD,amex
101795139,SLVP,USD,amex
229726273,SLX,USD,amex
45540658,SLY,USD,amex
45540622,SLYG,USD,amex
45540634,SLYV,USD,amex
75472988,SM,USD,amex
315686118,SMAR,USD,amex
229726283,SMB,USD,amex
4818227,SMBC,USD,amex
207737140,SMBK,USD,amex
191495655,SMCP,USD,amex
143041810,SMDD,USD,amex
183005008,SMDV,USD,amex
30216218,SMED,USD,amex
154111513,SMEZ,USD,amex
80410784,SMFG,USD,amex
274173,SMG,USD,amex
229725622,SMH,USD,amex
341215376,SMHB,USD,amex
182880088,SMHD,USD,amex
276140774,SMHI,USD,amex
101484831,SMIN,USD,amex
4818271,SMIT,USD,amex
192643876,SMLF,USD,amex
170692645,SMLL,USD,amex
114717777,SMLP,USD,amex
123103557,SMLV,USD,amex
107975859,SMM,USD,amex
376234176,SMMC,USD,amex
371602113,SMMCU,USD,amex
281768501,SMMD,USD,amex
30216573,SMMF,USD,amex
186023736,SMMT,USD,amex
72382389,SMMU,USD,amex
247473128,SMMV,USD,amex
317467485,SMN,USD,amex
229726202,SMOG,USD,amex
12245,SMP,USD,amex
281858134,SMPL,USD,amex
274460,SMRT,USD,amex
243943063,SMSI,USD,amex
317109932,SMTA,USD,amex
3655896,SMTC,USD,amex
118658918,SMTS,USD,amex
31320001,SMTX,USD,amex
12259,SNA,USD,amex
268060148,SNAP,USD,amex
294630845,SNBR,USD,amex
390032376,SNCA,USD,amex
39529974,SNCR,USD,amex
254358203,SND,USD,amex
246773759,SNDE,USD,amex
376499916,SNDL,USD,amex
271857752,SNDR,USD,amex
224441189,SNDX,USD,amex
12268,SNE,USD,amex
258049662,SNES,USD,amex
274491,SNFCA,USD,amex
251173496,SNGX,USD,amex
6608523,SNH,USD,amex
110729578,SNHNI,USD,amex
222415972,SNHNL,USD,amex
122207736,SNLN,USD,amex
199914958,SNMP,USD,amex
6608538,SNN,USD,amex
283979428,SNNA,USD,amex
371589192,SNOA,USD,amex
10525507,SNP,USD,amex
372737538,SNPE,USD,amex
274499,SNPS,USD,amex
171312789,SNR,USD,amex
247691385,SNSR,USD,amex
247294975,SNSS,USD,amex
150697028,SNV,USD,amex
322967609,SNV PRD,USD,amex
373949725,SNV PRE,USD,amex
26904835,SNX,USD,amex
15435308,SNY,USD,amex
12300,SO,USD,amex
97477676,SOCL,USD,amex
294648828,SOGO,USD,amex
126032980,SOHO,USD,amex
246120545,SOHOB,USD,amex
362169651,SOHON,USD,amex
292499461,SOHOO,USD,amex
320224936,SOHU,USD,amex
275582621,SOI,USD,amex
88875613,SOIL,USD,amex
209005922,SOJA,USD,amex
247691388,SOJB,USD,amex
297167919,SOJC,USD,amex
264402150,SOL,USD,amex
379013593,SOLN,USD,amex
317796980,SOLO,USD,amex
353749203,SOLY,USD,amex
611273,SON,USD,amex
41550972,SONA,USD,amex
382633643,SONG,USD,amex
365628913,SONM,USD,amex
328204984,SONO,USD,amex
12312,SOR,USD,amex
30216131,SORL,USD,amex
223579680,SOVB,USD,amex
73340487,SOXL,USD,amex
369005273,SOXS,USD,amex
12658194,SOXX,USD,amex
94440548,SOYB,USD,amex
139457850,SP,USD,amex
45540687,SPAB,USD,amex
334902395,SPAQ,USD,amex
328860329,SPAQ U,USD,amex
274559,SPAR,USD,amex
325231495,SPB,USD,amex
86607525,SPBO,USD,amex
133625451,SPCB,USD,amex
388824891,SPCE,USD,amex
388824894,SPCE U,USD,amex
268386094,SPDN,USD,amex
297889586,SPDV,USD,amex
45540794,SPDW,USD,amex
71319847,SPE,USD,amex
246261308,SPE PRB,USD,amex
45540759,SPEM,USD,amex
45555866,SPEU,USD,amex
365598070,SPEX,USD,amex
110592039,SPFF,USD,amex
365328979,SPFI,USD,amex
2009113,SPG,USD,amex
47068270,SPG PRJ,USD,amex
229629397,SPGI,USD,amex
103464320,SPGM,USD,amex
319357145,SPGP,USD,amex
1433753,SPH,USD,amex
319357119,SPHB,USD,amex
319357122,SPHD,USD,amex
319359474,SPHQ,USD,amex
132803422,SPHS,USD,amex
109385195,SPHY,USD,amex
341913709,SPI,USD,amex
57091578,SPIB,USD,amex
45540789,SPIP,USD,amex
161829179,SPKE,USD,amex
270626481,SPKEP,USD,amex
57091568,SPLB,USD,amex
45540646,SPLG,USD,amex
105955748,SPLK,USD,amex
86287068,SPLP,USD,amex
265753911,SPLP PRA,USD,amex
319357142,SPLV,USD,amex
57091583,SPMB,USD,amex
45540629,SPMD,USD,amex
319357139,SPMO,USD,amex
317604339,SPMV,USD,amex
197126173,SPNE,USD,amex
330867311,SPNS,USD,amex
160129221,SPOK,USD,amex
312496724,SPOT,USD,amex
4815405,SPPI,USD,amex
118971681,SPPP,USD,amex
41692407,SPR,USD,amex
294729611,SPRO,USD,amex
262828360,SPRT,USD,amex
70982912,SPSB,USD,amex
74685916,SPSC,USD,amex
130869149,SPSM,USD,amex
45540692,SPTI,USD,amex
45540689,SPTL,USD,amex
45540643,SPTM,USD,amex
153068469,SPTN,USD,amex
98392056,SPTS,USD,amex
171493556,SPUU,USD,amex
319357133,SPVM,USD,amex
319357102,SPVU,USD,amex
148782718,SPWH,USD,amex
97530248,SPWR,USD,amex
316544430,SPXB,USD,amex
12359,SPXC,USD,amex
207825422,SPXE,USD,amex
55679428,SPXL,USD,amex
207825429,SPXN,USD,amex
268386114,SPXS,USD,amex
207825419,SPXT,USD,amex
317467451,SPXU,USD,amex
207825424,SPXV,USD,amex
37037874,SPXX,USD,amex
756733,SPY,USD,amex
183005013,SPYB,USD,amex
210534655,SPYD,USD,amex
45540799,SPYG,USD,amex
45540652,SPYV,USD,amex
214077049,SPYX,USD,amex
212671971,SQ,USD,amex
214550399,SQBG,USD,amex
282156636,SQLV,USD,amex
12374,SQM,USD,amex
86792822,SQNS,USD,amex
367941560,SQQQ,USD,amex
231408961,SR,USD,amex
366248971,SR PRA,USD,amex
390879676,SRACU,USD,amex
380921317,SRAX,USD,amex
344019627,SRC,USD,amex
290651230,SRC PRA,USD,amex
274628,SRCE,USD,amex
267950806,SRCI,USD,amex
6478100,SRCL,USD,amex
7564571,SRDX,USD,amex
11020,SRE,USD,amex
302063706,SRE PRA,USD,amex
325796816,SRE PRB,USD,amex
371248344,SREA,USD,amex
187184792,SRET,USD,amex
86178828,SREV,USD,amex
205820924,SRF,USD,amex
198630481,SRG,USD,amex
299184619,SRG PRA,USD,amex
6608556,SRI,USD,amex
367504850,SRL,USD,amex
125373044,SRLN,USD,amex
137132128,SRLP,USD,amex
132304979,SRNE,USD,amex
110434131,SRPT,USD,amex
261911360,SRRA,USD,amex
319099332,SRRK,USD,amex
193461273,SRS,USD,amex
6608553,SRT,USD,amex
241896754,SRTS,USD,amex
260598146,SRTY,USD,amex
205820921,SRV,USD,amex
317730372,SRVR,USD,amex
158907653,SSB,USD,amex
40003932,SSBI,USD,amex
6608528,SSD,USD,amex
365931830,SSG,USD,amex
14316960,SSI,USD,amex
272335473,SSKN,USD,amex
274058,SSL,USD,amex
73911494,SSNC,USD,amex
182878344,SSNT,USD,amex
39622943,SSO,USD,amex
52581781,SSP,USD,amex
385692416,SSPK,USD,amex
378164458,SSPKU,USD,amex
348555474,SSPY,USD,amex
284632520,SSRM,USD,amex
376497339,SSSS,USD,amex
278468188,SSTI,USD,amex
115181214,SSTK,USD,amex
35449501,SSW,USD,amex
119089637,SSW PRD,USD,amex
144213909,SSW PRE,USD,amex
236788022,SSW PRG,USD,amex
243293456,SSW PRH,USD,amex
335034106,SSW PRI,USD,amex
293686433,SSWA,USD,amex
2586528,SSY,USD,amex
118074725,SSYS,USD,amex
311458442,ST,USD,amex
274668,STAA,USD,amex
301536309,STAF,USD,amex
86792819,STAG,USD,amex
225440639,STAG PRC,USD,amex
12034,STAR,USD,amex
13910144,STAR PRD,USD,amex
27236125,STAR PRG,USD,amex
29854633,STAR PRI,USD,amex
138197383,STAY,USD,amex
3655905,STBA,USD,amex
12437,STC,USD,amex
308728709,STCN,USD,amex
358060563,STE,USD,amex
274706,STFC,USD,amex
311445687,STG,USD,amex
12451,STI,USD,amex
40828650,STI PRA,USD,amex
324062325,STIM,USD,amex
81580986,STIP,USD,amex
79431735,STK,USD,amex
4725186,STKL,USD,amex
158060562,STKS,USD,amex
137132307,STL,USD,amex
291086754,STL PRA,USD,amex
6478095,STLD,USD,amex
12460,STM,USD,amex
121560182,STML,USD,amex
28861260,STMP,USD,amex
35442355,STN,USD,amex
272432341,STND,USD,amex
339001919,STNE,USD,amex
349869083,STNG,USD,amex
371470388,STOK,USD,amex
30350965,STON,USD,amex
173710147,STOR,USD,amex
229207138,STOT,USD,amex
77842259,STPP,USD,amex
67544922,STPZ,USD,amex
328064788,STRA,USD,amex
27778176,STRL,USD,amex
39932201,STRM,USD,amex
335150869,STRO,USD,amex
6858068,STRS,USD,amex
7564604,STRT,USD,amex
383168248,STSA,USD,amex
2730980,STT,USD,amex
112953266,STT PRC,USD,amex
145951552,STT PRD,USD,amex
174968052,STT PRECL,USD,amex
229198872,STT PRG,USD,amex
67418868,STWD,USD,amex
76915240,STX,USD,amex
316802656,STXB,USD,amex
110408422,STXS,USD,amex
276066,STZ,USD,amex
14487446,STZ B,USD,amex
64731225,SU,USD,amex
55734126,SUB,USD,amex
12485,SUI,USD,amex
186465849,SUM,USD,amex
43240107,SUMR,USD,amex
171322358,SUN,USD,amex
84703089,SUNS,USD,amex
381433409,SUNW,USD,amex
12495,SUP,USD,amex
106853221,SUPN,USD,amex
233587209,SUPV,USD,amex
314584708,SURF,USD,amex
32821285,SUSA,USD,amex
282156640,SUSB,USD,amex
282156645,SUSC,USD,amex
365328982,SUSL,USD,amex
75219572,SUZ,USD,amex
30216635,SVA,USD,amex
15270645,SVBI,USD,amex
384931859,SVC,USD,amex
39924480,SVM,USD,amex
335049609,SVMK,USD,amex
273068652,SVRA,USD,amex
756790,SVT,USD,amex
86823361,SVVC,USD,amex
331641614,SVXY,USD,amex
340390084,SWAN,USD,amex
356101465,SWAV,USD,amex
291241967,SWCH,USD,amex
337739933,SWI,USD,amex
9653777,SWIR,USD,amex
111335788,SWJ CL,USD,amex
73354293,SWK,USD,amex
4726021,SWKS,USD,amex
1321497,SWM,USD,amex
12531,SWN,USD,amex
276140803,SWP,USD,amex
391207349,SWT,USD,amex
383152047,SWTX,USD,amex
12540,SWX,USD,amex
12551,SWZ,USD,amex
91487789,SXC,USD,amex
12552,SXI,USD,amex
13186,SXT,USD,amex
348577069,SXTC,USD,amex
362283658,SY,USD,amex
149886658,SYBT,USD,amex
287348321,SYBX,USD,amex
141662468,SYE,USD,amex
162231797,SYF,USD,amex
141662475,SYG,USD,amex
4430948,SYK,USD,amex
6478110,SYKE,USD,amex
127639440,SYLD,USD,amex
328478904,SYN,USD,amex
14241431,SYNA,USD,amex
102153400,SYNC,USD,amex
301930111,SYNH,USD,amex
274940,SYNL,USD,amex
6858136,SYPR,USD,amex
238753587,SYRS,USD,amex
141662478,SYV,USD,amex
6227542,SYX,USD,amex
12581,SYY,USD,amex
114670380,SZC,USD,amex
114091277,SZK,USD,amex
327230537,SZNE,USD,amex
37018770,T,USD,amex
376497751,TA,USD,amex
14487456,TAC,USD,amex
198740105,TACO,USD,amex
6858145,TACT,USD,amex
105223118,TAGS,USD,amex
272108657,TAIL,USD,amex
6845274,TAIT,USD,amex
75124183,TAK,USD,amex
80269548,TAL,USD,amex
316544447,TALO,USD,amex
319359420,TAN,USD,amex
188412146,TANH,USD,amex
120760424,TANNI,USD,amex
177128444,TANNL,USD,amex
209005927,TANNZ,USD,amex
319355872,TAO,USD,amex
320232123,TAOP,USD,amex
33191300,TAP,USD,amex
52282307,TAP A,USD,amex
160619161,TAPR,USD,amex
6845286,TARO,USD,amex
41993038,TAST,USD,amex
145914310,TAT,USD,amex
4725203,TATT,USD,amex
349613688,TAWK,USD,amex
332975591,TAXF,USD,amex
13450896,TAYD,USD,amex
294108963,TBB,USD,amex
32821451,TBBK,USD,amex
327721523,TBC,USD,amex
67531165,TBF,USD,amex
47619256,TBI,USD,amex
324062330,TBIO,USD,amex
172935478,TBK,USD,amex
344164175,TBLT,USD,amex
341214693,TBLTU,USD,amex
266021913,TBLU,USD,amex
371386026,TBND,USD,amex
61637295,TBNK,USD,amex
151525618,TBPH,USD,amex
114091283,TBT,USD,amex
86544773,TBX,USD,amex
342709905,TC,USD,amex
21521400,TCBI,USD,amex
114829641,TCBIL,USD,amex
125639221,TCBIP,USD,amex
3655925,TCBK,USD,amex
275001,TCCO,USD,amex
324062335,TCDA,USD,amex
376497923,TCF,USD,amex
136482575,TCFC,USD,amex
376699425,TCFCP,USD,amex
12644,TCI,USD,amex
352185644,TCLD,USD,amex
241585170,TCMD,USD,amex
12651,TCO,USD,amex
112077940,TCO PRJ,USD,amex
124752954,TCO PRK,USD,amex
390332321,TCOM,USD,amex
390872434,TCON,USD,amex
6845304,TCP,USD,amex
329441111,TCPC,USD,amex
74685910,TCRD,USD,amex
353437407,TCRR,USD,amex
336324068,TCRW,USD,amex
215309073,TCRZ,USD,amex
137537417,TCS,USD,amex
253664712,TCTL,USD,amex
141212831,TCX,USD,amex
2009210,TD,USD,amex
118036635,TDA,USD,amex
321207437,TDAC,USD,amex
319357007,TDACU,USD,amex
46128760,TDC,USD,amex
81330106,TDE,USD,amex
12656,TDF,USD,amex
38285434,TDG,USD,amex
34437130,TDI,USD,amex
112003455,TDIV,USD,amex
86214987,TDJ,USD,amex
198563873,TDOC,USD,amex
101387488,TDS,USD,amex
95053809,TDTF,USD,amex
95053807,TDTT,USD,amex
390616582,TDV,USD,amex
284447308,TDW,USD,amex
6340773,TDY,USD,amex
358672855,TEAF,USD,amex
214809506,TEAM,USD,amex
275052,TECD,USD,amex
172729810,TECH,USD,amex
39921623,TECK,USD,amex
56539091,TECL,USD,amex
309221243,TECS,USD,amex
368503440,TECTP,USD,amex
147689846,TEDU,USD,amex
12702,TEF,USD,amex
12706,TEI,USD,amex
85548741,TEL,USD,amex
390910785,TELA,USD,amex
265559668,TELL,USD,amex
2585905,TEN,USD,amex
327422072,TENB,USD,amex
308628716,TENX,USD,amex
12723,TEO,USD,amex
12729,TER,USD,amex
272561924,TERM,USD,amex
